Commodity,Date,Unit,Average Price
Bottle Gourd,10/31/2022,KG,Rs 56.67
Brd Leaf Mustard,10/31/2022,KG,Rs 88.00
Brinjal Long,10/31/2022,KG,Rs 57.50
Brinjal Round,10/31/2022,KG,Rs 75.00
Brocauli,10/31/2022,KG,Rs 150.00
Cabbage(Local),10/31/2022,KG,Rs 45.00
Capsicum,10/31/2022,KG,Rs 146.67
Carrot(Local),10/31/2022,KG,Rs 156.67
Cauli Local,10/31/2022,KG,Rs 46.00
Cauli Local(Jyapu),10/31/2022,KG,Rs 76.67
Celery,10/31/2022,KG,Rs 325.00
Chilli Dry,10/31/2022,KG,Rs 410.00
Chilli Green,10/31/2022,KG,Rs 96.00
Chilli Green(Akbare),10/31/2022,KG,Rs 110.00
Chilli Green(Bullet),10/31/2022,KG,Rs 86.67
Chilli Green(Machhe),10/31/2022,KG,Rs 133.33
Christophine,10/31/2022,KG,Rs 12.40
Clive Dry,10/31/2022,KG,Rs 310.00
Clive Green,10/31/2022,KG,Rs 135.00
Coriander Green,10/31/2022,KG,Rs 125.00
Cow pea(Long),10/31/2022,KG,Rs 95.00
Cowpea(Short),10/31/2022,KG,Rs 56.67
Cress Leaf,10/31/2022,KG,Rs 225.00
Cucumber(Hybrid),10/31/2022,KG,Rs 56.67
Cucumber(Local),10/31/2022,KG,Rs 95.00
Fennel Leaf,10/31/2022,KG,Rs 235.00
Fenugreek Leaf,10/31/2022,KG,Rs 240.00
Fish Fresh(Bachuwa),10/31/2022,KG,Rs 256.67
Fish Fresh(Chhadi),10/31/2022,KG,Rs 255.00
Fish Fresh(Mungari),10/31/2022,KG,Rs 260.00
Fish Fresh(Rahu),10/31/2022,KG,Rs 345.00
French Bean(Hybrid),10/31/2022,KG,Rs 75.00
French Bean(Local),10/31/2022,KG,Rs 55.00
French Bean(Rajma),10/31/2022,KG,Rs 93.33
Garlic Dry Chinese,10/31/2022,KG,Rs 145.00
Garlic Dry Nepali,10/31/2022,KG,Rs 96.67
Garlic Green,10/31/2022,KG,Rs 170.00
Ginger,10/31/2022,KG,Rs 45.00
Green Peas,10/31/2022,KG,Rs 175.00
Gundruk,10/31/2022,KG,Rs 325.00
Kiwi,10/31/2022,KG,Rs 233.33
Lemon,10/31/2022,KG,Rs 56.67
Lettuce,10/31/2022,KG,Rs 183.33
Lime,10/31/2022,KG,Rs 164.00
Mandarin,10/31/2022,KG,Rs 265.00
Mombin,10/31/2022,KG,Rs 75.00
Mushroom(Button),10/31/2022,KG,Rs 375.00
Mushroom(Kanya),10/31/2022,KG,Rs 160.00
Mustard Leaf,10/31/2022,KG,Rs 65.00
Okara,10/31/2022,KG,Rs 115.00
Onion Dry (Indian),10/31/2022,KG,Rs 53.60
Onion Green,10/31/2022,KG,Rs 113.33
Orange(Indian),10/31/2022,KG,Rs 105.00
Orange(Nepali),10/31/2022,KG,Rs 86.67
Papaya(Indian),10/31/2022,KG,Rs 96.67
Papaya(Nepali),10/31/2022,KG,Rs 66.67
Pear(Chinese),10/31/2022,KG,Rs 265.00
Pineapple,10/31/2022,1 Pc,Rs 210.00
Pointed Gourd(Local),10/31/2022,KG,Rs 55.00
Pointed Gourd(Terai),10/31/2022,KG,Rs 55.00
Pomegranate,10/31/2022,KG,Rs 475.00
Potato Red,10/31/2022,KG,Rs 87.50
Potato Red(Indian),10/31/2022,KG,Rs 46.75
Potato White,10/31/2022,KG,Rs 62.50
Pumpkin,10/31/2022,KG,Rs 35.00
Raddish Red,10/31/2022,KG,Rs 36.67
Raddish White(Hybrid),10/31/2022,KG,Rs 45.00
Raddish White(Local),10/31/2022,KG,Rs 33.33
Red Cabbbage,10/31/2022,KG,Rs 225.00
Smooth Gourd,10/31/2022,KG,Rs 86.67
Snake Gourd,10/31/2022,KG,Rs 35.00
Soyabean Green,10/31/2022,KG,Rs 75.00
Spinach Leaf,10/31/2022,KG,Rs 240.00
Squash(Round),10/31/2022,KG,Rs 56.67
Sugarbeet,10/31/2022,KG,Rs 76.67
Sugarcane,10/31/2022,Per Piece,Rs 86.67
Sweet Orange,10/31/2022,KG,Rs 95.00
Sweet Potato,10/31/2022,KG,Rs 46.67
Sword Bean,10/31/2022,KG,Rs 135.00
Tamarind,10/31/2022,KG,Rs 146.67
Tofu,10/31/2022,KG,Rs 116.67
Tomato Big(Indian),10/31/2022,KG,Rs 86.67
Tomato Big(Nepali),10/31/2022,KG,Rs 95.00
Tomato Small(Local),10/31/2022,KG,Rs 28.40
Tomato Small(Tunnel),10/31/2022,KG,Rs 40.00
Turnip,10/31/2022,KG,Rs 86.67
Turnip A,10/31/2022,KG,Rs 86.67
Water Melon(Green),10/31/2022,KG,Rs 86.67
Amla,11/1/2022,KG,Rs 75.00
Apple(Fuji),11/1/2022,KG,Rs 275.00
Arum,11/1/2022,KG,Rs 45.00
Asparagus,11/1/2022,KG,Rs 0.00
Avocado,11/1/2022,KG,Rs 225.00
Bamboo Shoot,11/1/2022,KG,Rs 96.67
Banana,11/1/2022,Per Dozen,Rs 133.33
Barela,11/1/2022,KG,Rs 55.00
Bitter Gourd,11/1/2022,KG,Rs 85.00
Bottle Gourd,11/1/2022,KG,Rs 56.67
Brd Leaf Mustard,11/1/2022,KG,Rs 55.00
Brinjal Long,11/1/2022,KG,Rs 65.00
Brinjal Round,11/1/2022,KG,Rs 76.67
Brocauli,11/1/2022,KG,Rs 140.00
Cabbage(Local),11/1/2022,KG,Rs 45.00
Capsicum,11/1/2022,KG,Rs 130.00
Carrot(Local),11/1/2022,KG,Rs 146.67
Cauli Local,11/1/2022,KG,Rs 45.00
Cauli Local(Jyapu),11/1/2022,KG,Rs 76.67
Celery,11/1/2022,KG,Rs 325.00
Chilli Dry,11/1/2022,KG,Rs 410.00
Chilli Green,11/1/2022,KG,Rs 95.00
Chilli Green(Akbare),11/1/2022,KG,Rs 110.00
Chilli Green(Bullet),11/1/2022,KG,Rs 113.33
Chilli Green(Machhe),11/1/2022,KG,Rs 110.00
Christophine,11/1/2022,KG,Rs 12.33
Clive Dry,11/1/2022,KG,Rs 210.00
Clive Green,11/1/2022,KG,Rs 135.00
Coriander Green,11/1/2022,KG,Rs 125.00
Cow pea(Long),11/1/2022,KG,Rs 85.00
Cowpea(Short),11/1/2022,KG,Rs 56.67
Cress Leaf,11/1/2022,KG,Rs 135.00
Cucumber(Hybrid),11/1/2022,KG,Rs 46.67
Cucumber(Local),11/1/2022,KG,Rs 85.00
Fennel Leaf,11/1/2022,KG,Rs 135.00
Fenugreek Leaf,11/1/2022,KG,Rs 110.00
Fish Fresh(Bachuwa),11/1/2022,KG,Rs 255.00
Fish Fresh(Chhadi),11/1/2022,KG,Rs 245.00
Fish Fresh(Mungari),11/1/2022,KG,Rs 235.00
Fish Fresh(Rahu),11/1/2022,KG,Rs 340.00
French Bean(Hybrid),11/1/2022,KG,Rs 86.67
French Bean(Local),11/1/2022,KG,Rs 55.00
French Bean(Rajma),11/1/2022,KG,Rs 95.00
Garlic Dry Chinese,11/1/2022,KG,Rs 145.00
Garlic Dry Nepali,11/1/2022,KG,Rs 86.67
Garlic Green,11/1/2022,KG,Rs 175.00
Ginger,11/1/2022,KG,Rs 35.00
Green Peas,11/1/2022,KG,Rs 135.00
Gundruk,11/1/2022,KG,Rs 325.00
Kiwi,11/1/2022,KG,Rs 225.00
Lemon,11/1/2022,KG,Rs 55.00
Lettuce,11/1/2022,KG,Rs 225.00
Lime,11/1/2022,KG,Rs 150.00
Mandarin,11/1/2022,KG,Rs 265.00
Mombin,11/1/2022,KG,Rs 66.67
Mushroom(Button),11/1/2022,KG,Rs 375.00
Mushroom(Kanya),11/1/2022,KG,Rs 120.00
Mustard Leaf,11/1/2022,KG,Rs 46.67
Okara,11/1/2022,KG,Rs 85.00
Onion Dry (Indian),11/1/2022,KG,Rs 53.80
Onion Green,11/1/2022,KG,Rs 90.00
Orange(Indian),11/1/2022,KG,Rs 105.00
Orange(Nepali),11/1/2022,KG,Rs 95.00
Papaya(Indian),11/1/2022,KG,Rs 96.67
Papaya(Nepali),11/1/2022,KG,Rs 56.67
Pear(Chinese),11/1/2022,KG,Rs 265.00
Pineapple,11/1/2022,1 Pc,Rs 210.00
Pointed Gourd(Local),11/1/2022,KG,Rs 54.00
Pointed Gourd(Terai),11/1/2022,KG,Rs 55.00
Pomegranate,11/1/2022,KG,Rs 425.00
Potato Red,11/1/2022,KG,Rs 87.50
Potato Red(Indian),11/1/2022,KG,Rs 51.00
Potato White,11/1/2022,KG,Rs 63.33
Pumpkin,11/1/2022,KG,Rs 35.00
Raddish Red,11/1/2022,KG,Rs 45.00
Raddish White(Hybrid),11/1/2022,KG,Rs 35.00
Raddish White(Local),11/1/2022,KG,Rs 28.33
Red Cabbbage,11/1/2022,KG,Rs 165.00
Smooth Gourd,11/1/2022,KG,Rs 66.67
Snake Gourd,11/1/2022,KG,Rs 35.00
Spinach Leaf,11/1/2022,KG,Rs 190.00
Squash(Round),11/1/2022,KG,Rs 56.67
Sugarbeet,11/1/2022,KG,Rs 76.67
Sugarcane,11/1/2022,Per Piece,Rs 75.00
Sweet Orange,11/1/2022,KG,Rs 95.00
Sweet Potato,11/1/2022,KG,Rs 76.00
Sword Bean,11/1/2022,KG,Rs 136.67
Tamarind,11/1/2022,KG,Rs 146.67
Tofu,11/1/2022,KG,Rs 116.67
Tomato Big(Indian),11/1/2022,KG,Rs 86.67
Tomato Big(Nepali),11/1/2022,KG,Rs 95.00
Tomato Small(Local),11/1/2022,KG,Rs 29.25
Tomato Small(Tunnel),11/1/2022,KG,Rs 40.00
Turnip,11/1/2022,KG,Rs 86.67
Turnip A,11/1/2022,KG,Rs 85.00
Water Melon(Green),11/1/2022,KG,Rs 86.67
Amla,11/2/2022,KG,Rs 65.00
Apple(Fuji),11/2/2022,KG,Rs 265.00
Arum,11/2/2022,KG,Rs 55.00
Asparagus,11/2/2022,KG,Rs 0.00
Avocado,11/2/2022,KG,Rs 225.00
Bakula,11/2/2022,KG,Rs 116.67
Bamboo Shoot,11/2/2022,KG,Rs 96.67
Banana,11/2/2022,Per Dozen,Rs 126.67
Barela,11/2/2022,KG,Rs 56.67
Bitter Gourd,11/2/2022,KG,Rs 75.00
Bottle Gourd,11/2/2022,KG,Rs 65.00
Brd Leaf Mustard,11/2/2022,KG,Rs 56.00
Brinjal Long,11/2/2022,KG,Rs 55.00
Brinjal Round,11/2/2022,KG,Rs 65.00
Brocauli,11/2/2022,KG,Rs 110.00
Cabbage(Local),11/2/2022,KG,Rs 45.00
Capsicum,11/2/2022,KG,Rs 145.00
Carrot(Local),11/2/2022,KG,Rs 125.00
Cauli Local,11/2/2022,KG,Rs 45.00
Cauli Local(Jyapu),11/2/2022,KG,Rs 66.67
Celery,11/2/2022,KG,Rs 325.00
Chilli Dry,11/2/2022,KG,Rs 410.00
Chilli Green,11/2/2022,KG,Rs 86.00
Chilli Green(Akbare),11/2/2022,KG,Rs 113.33
Chilli Green(Bullet),11/2/2022,KG,Rs 110.00
Chilli Green(Machhe),11/2/2022,KG,Rs 110.00
Christophine,11/2/2022,KG,Rs 12.50
Clive Dry,11/2/2022,KG,Rs 210.00
Clive Green,11/2/2022,KG,Rs 135.00
Coriander Green,11/2/2022,KG,Rs 175.00
Cow pea(Long),11/2/2022,KG,Rs 86.00
Cowpea(Short),11/2/2022,KG,Rs 66.67
Cress Leaf,11/2/2022,KG,Rs 135.00
Cucumber(Hybrid),11/2/2022,KG,Rs 46.67
Cucumber(Local),11/2/2022,KG,Rs 85.00
Fennel Leaf,11/2/2022,KG,Rs 135.00
Fenugreek Leaf,11/2/2022,KG,Rs 140.00
Fish Fresh(Bachuwa),11/2/2022,KG,Rs 245.00
Fish Fresh(Chhadi),11/2/2022,KG,Rs 245.00
Fish Fresh(Mungari),11/2/2022,KG,Rs 240.00
Fish Fresh(Rahu),11/2/2022,KG,Rs 337.50
French Bean(Hybrid),11/2/2022,KG,Rs 56.67
French Bean(Local),11/2/2022,KG,Rs 45.00
French Bean(Rajma),11/2/2022,KG,Rs 95.00
Garlic Dry Chinese,11/2/2022,KG,Rs 145.00
Garlic Dry Nepali,11/2/2022,KG,Rs 86.67
Garlic Green,11/2/2022,KG,Rs 175.00
Ginger,11/2/2022,KG,Rs 35.00
Green Peas,11/2/2022,KG,Rs 160.00
Guava,11/2/2022,KG,Rs 175.00
Gundruk,11/2/2022,KG,Rs 325.00
Kiwi,11/2/2022,KG,Rs 225.00
Lemon,11/2/2022,KG,Rs 46.67
Lettuce,11/2/2022,KG,Rs 165.00
Lime,11/2/2022,KG,Rs 150.00
Mandarin,11/2/2022,KG,Rs 235.00
Mombin,11/2/2022,KG,Rs 75.00
Mushroom(Button),11/2/2022,KG,Rs 325.00
Mushroom(Kanya),11/2/2022,KG,Rs 134.00
Mustard Leaf,11/2/2022,KG,Rs 56.67
Okara,11/2/2022,KG,Rs 65.00
Onion Dry (Indian),11/2/2022,KG,Rs 56.40
Onion Green,11/2/2022,KG,Rs 86.67
Orange(Indian),11/2/2022,KG,Rs 106.67
Orange(Nepali),11/2/2022,KG,Rs 96.67
Papaya(Indian),11/2/2022,KG,Rs 96.67
Papaya(Nepali),11/2/2022,KG,Rs 76.67
Pear(Chinese),11/2/2022,KG,Rs 235.00
Pineapple,11/2/2022,1 Pc,Rs 210.00
Pointed Gourd(Local),11/2/2022,KG,Rs 55.00
Pointed Gourd(Terai),11/2/2022,KG,Rs 55.00
Pomegranate,11/2/2022,KG,Rs 375.00
Potato Red,11/2/2022,KG,Rs 82.00
Potato Red(Indian),11/2/2022,KG,Rs 50.80
Potato White,11/2/2022,KG,Rs 62.50
Pumpkin,11/2/2022,KG,Rs 35.00
Raddish Red,11/2/2022,KG,Rs 35.00
Raddish White(Hybrid),11/2/2022,KG,Rs 37.50
Raddish White(Local),11/2/2022,KG,Rs 27.50
Red Cabbbage,11/2/2022,KG,Rs 165.00
Smooth Gourd,11/2/2022,KG,Rs 76.67
Snake Gourd,11/2/2022,KG,Rs 35.00
Spinach Leaf,11/2/2022,KG,Rs 193.33
Squash(Round),11/2/2022,KG,Rs 65.00
Sugarbeet,11/2/2022,KG,Rs 76.67
Sugarcane,11/2/2022,Per Piece,Rs 75.00
Sweet Orange,11/2/2022,KG,Rs 126.67
Sweet Potato,11/2/2022,KG,Rs 55.00
Sword Bean,11/2/2022,KG,Rs 130.00
Tamarind,11/2/2022,KG,Rs 146.67
Tofu,11/2/2022,KG,Rs 116.67
Tomato Big(Indian),11/2/2022,KG,Rs 75.00
Tomato Big(Nepali),11/2/2022,KG,Rs 76.67
Tomato Small(Local),11/2/2022,KG,Rs 25.20
Tomato Small(Tunnel),11/2/2022,KG,Rs 35.00
Turnip,11/2/2022,KG,Rs 86.67
Turnip A,11/2/2022,KG,Rs 86.67
Water Melon(Green),11/2/2022,KG,Rs 85.00
Yam,11/2/2022,KG,Rs 93.33
Amla,11/3/2022,KG,Rs 75.00
Apple(Fuji),11/3/2022,KG,Rs 265.00
Arum,11/3/2022,KG,Rs 46.67
Asparagus,11/3/2022,KG,Rs 0.00
Avocado,11/3/2022,KG,Rs 225.00
Bakula,11/3/2022,KG,Rs 115.00
Bamboo Shoot,11/3/2022,KG,Rs 95.00
Banana,11/3/2022,Per Dozen,Rs 126.67
Barela,11/3/2022,KG,Rs 45.00
Bitter Gourd,11/3/2022,KG,Rs 85.00
Bottle Gourd,11/3/2022,KG,Rs 46.67
Brd Leaf Mustard,11/3/2022,KG,Rs 55.00
Brinjal Long,11/3/2022,KG,Rs 35.00
Brinjal Round,11/3/2022,KG,Rs 76.67
Brocauli,11/3/2022,KG,Rs 113.33
Cabbage(Local),11/3/2022,KG,Rs 45.00
Capsicum,11/3/2022,KG,Rs 125.00
Carrot(Local),11/3/2022,KG,Rs 126.67
Cauli Local,11/3/2022,KG,Rs 45.00
Cauli Local(Jyapu),11/3/2022,KG,Rs 66.67
Celery,11/3/2022,KG,Rs 325.00
Chilli Dry,11/3/2022,KG,Rs 410.00
Chilli Green,11/3/2022,KG,Rs 95.00
Chilli Green(Akbare),11/3/2022,KG,Rs 130.00
Chilli Green(Bullet),11/3/2022,KG,Rs 113.33
Chilli Green(Machhe),11/3/2022,KG,Rs 110.00
Christophine,11/3/2022,KG,Rs 12.50
Clive Dry,11/3/2022,KG,Rs 210.00
Clive Green,11/3/2022,KG,Rs 135.00
Coriander Green,11/3/2022,KG,Rs 92.00
Cow pea(Long),11/3/2022,KG,Rs 85.00
Cowpea(Short),11/3/2022,KG,Rs 56.67
Cress Leaf,11/3/2022,KG,Rs 140.00
Cucumber(Hybrid),11/3/2022,KG,Rs 46.67
Cucumber(Local),11/3/2022,KG,Rs 86.00
Fennel Leaf,11/3/2022,KG,Rs 135.00
Fenugreek Leaf,11/3/2022,KG,Rs 140.00
Fish Fresh(Bachuwa),11/3/2022,KG,Rs 245.00
Fish Fresh(Chhadi),11/3/2022,KG,Rs 246.67
Fish Fresh(Mungari),11/3/2022,KG,Rs 240.00
Fish Fresh(Rahu),11/3/2022,KG,Rs 337.50
French Bean(Hybrid),11/3/2022,KG,Rs 56.67
French Bean(Local),11/3/2022,KG,Rs 45.00
French Bean(Rajma),11/3/2022,KG,Rs 86.67
Garlic Dry Chinese,11/3/2022,KG,Rs 145.00
Garlic Dry Nepali,11/3/2022,KG,Rs 86.67
Garlic Green,11/3/2022,KG,Rs 190.00
Ginger,11/3/2022,KG,Rs 35.00
Green Peas,11/3/2022,KG,Rs 136.67
Guava,11/3/2022,KG,Rs 165.00
Gundruk,11/3/2022,KG,Rs 325.00
Kiwi,11/3/2022,KG,Rs 225.00
Lemon,11/3/2022,KG,Rs 45.00
Lettuce,11/3/2022,KG,Rs 190.00
Lime,11/3/2022,KG,Rs 150.00
Mandarin,11/3/2022,KG,Rs 235.00
Mint,11/3/2022,KG,Rs 450.00
Mombin,11/3/2022,KG,Rs 76.67
Mushroom(Button),11/3/2022,KG,Rs 325.00
Mushroom(Kanya),11/3/2022,KG,Rs 136.00
Mustard Leaf,11/3/2022,KG,Rs 56.67
Okara,11/3/2022,KG,Rs 86.00
Onion Dry (Indian),11/3/2022,KG,Rs 59.00
Onion Green,11/3/2022,KG,Rs 113.33
Orange(Indian),11/3/2022,KG,Rs 106.67
Orange(Nepali),11/3/2022,KG,Rs 95.00
Papaya(Indian),11/3/2022,KG,Rs 113.33
Papaya(Nepali),11/3/2022,KG,Rs 66.67
Parseley,11/3/2022,KG,Rs 650.00
Pear(Chinese),11/3/2022,KG,Rs 235.00
Pineapple,11/3/2022,1 Pc,Rs 210.00
Pointed Gourd(Local),11/3/2022,KG,Rs 45.00
Pointed Gourd(Terai),11/3/2022,KG,Rs 45.00
Pomegranate,11/3/2022,KG,Rs 425.00
Potato Red,11/3/2022,KG,Rs 82.50
Potato Red(Indian),11/3/2022,KG,Rs 51.00
Potato White,11/3/2022,KG,Rs 62.50
Pumpkin,11/3/2022,KG,Rs 35.00
Raddish Red,11/3/2022,KG,Rs 35.00
Raddish White(Hybrid),11/3/2022,KG,Rs 33.33
Raddish White(Local),11/3/2022,KG,Rs 18.33
Red Cabbbage,11/3/2022,KG,Rs 155.00
Smooth Gourd,11/3/2022,KG,Rs 76.67
Snake Gourd,11/3/2022,KG,Rs 35.00
Soyabean Green,11/3/2022,KG,Rs 75.00
Spinach Leaf,11/3/2022,KG,Rs 140.00
Squash(Round),11/3/2022,KG,Rs 75.00
Sugarbeet,11/3/2022,KG,Rs 75.00
Sugarcane,11/3/2022,Per Piece,Rs 110.00
Sweet Orange,11/3/2022,KG,Rs 126.67
Sweet Potato,11/3/2022,KG,Rs 55.00
Sword Bean,11/3/2022,KG,Rs 110.00
Tamarind,11/3/2022,KG,Rs 146.67
Tofu,11/3/2022,KG,Rs 125.00
Tomato Big(Indian),11/3/2022,KG,Rs 76.67
Tomato Big(Nepali),11/3/2022,KG,Rs 76.67
Tomato Small(Local),11/3/2022,KG,Rs 24.75
Tomato Small(Tunnel),11/3/2022,KG,Rs 35.00
Turnip,11/3/2022,KG,Rs 86.67
Turnip A,11/3/2022,KG,Rs 86.67
Water Melon(Green),11/3/2022,KG,Rs 86.67
Yam,11/3/2022,KG,Rs 110.00
Amla,11/4/2022,KG,Rs 65.00
Apple(Fuji),11/4/2022,KG,Rs 270.00
Arum,11/4/2022,KG,Rs 55.00
Asparagus,11/4/2022,KG,Rs 0.00
Avocado,11/4/2022,KG,Rs 225.00
Bakula,11/4/2022,KG,Rs 105.00
Bamboo Shoot,11/4/2022,KG,Rs 106.67
Banana,11/4/2022,Per Dozen,Rs 126.67
Barela,11/4/2022,KG,Rs 45.00
Bitter Gourd,11/4/2022,KG,Rs 86.67
Bottle Gourd,11/4/2022,KG,Rs 56.67
Brd Leaf Mustard,11/4/2022,KG,Rs 55.00
Brinjal Long,11/4/2022,KG,Rs 35.00
Brinjal Round,11/4/2022,KG,Rs 66.67
Brocauli,11/4/2022,KG,Rs 110.00
Cabbage(Local),11/4/2022,KG,Rs 45.00
Capsicum,11/4/2022,KG,Rs 135.00
Carrot(Local),11/4/2022,KG,Rs 125.00
Cauli Local,11/4/2022,KG,Rs 45.00
Cauli Local(Jyapu),11/4/2022,KG,Rs 76.67
Celery,11/4/2022,KG,Rs 325.00
Chilli Dry,11/4/2022,KG,Rs 410.00
Chilli Green,11/4/2022,KG,Rs 75.00
Chilli Green(Akbare),11/4/2022,KG,Rs 130.00
Chilli Green(Bullet),11/4/2022,KG,Rs 96.67
Chilli Green(Machhe),11/4/2022,KG,Rs 110.00
Christophine,11/4/2022,KG,Rs 17.50
Clive Dry,11/4/2022,KG,Rs 210.00
Clive Green,11/4/2022,KG,Rs 165.00
Coriander Green,11/4/2022,KG,Rs 175.00
Cow pea(Long),11/4/2022,KG,Rs 86.67
Cowpea(Short),11/4/2022,KG,Rs 56.67
Cress Leaf,11/4/2022,KG,Rs 190.00
Cucumber(Hybrid),11/4/2022,KG,Rs 46.67
Cucumber(Local),11/4/2022,KG,Rs 95.00
Fennel Leaf,11/4/2022,KG,Rs 190.00
Fenugreek Leaf,11/4/2022,KG,Rs 190.00
Fish Fresh(Bachuwa),11/4/2022,KG,Rs 246.67
Fish Fresh(Chhadi),11/4/2022,KG,Rs 246.67
Fish Fresh(Mungari),11/4/2022,KG,Rs 240.00
Fish Fresh(Rahu),11/4/2022,KG,Rs 337.50
French Bean(Hybrid),11/4/2022,KG,Rs 66.67
French Bean(Local),11/4/2022,KG,Rs 55.00
French Bean(Rajma),11/4/2022,KG,Rs 86.67
Garlic Dry Chinese,11/4/2022,KG,Rs 146.67
Garlic Dry Nepali,11/4/2022,KG,Rs 86.67
Garlic Green,11/4/2022,KG,Rs 165.00
Ginger,11/4/2022,KG,Rs 35.00
Green Peas,11/4/2022,KG,Rs 150.00
Guava,11/4/2022,KG,Rs 165.00
Gundruk,11/4/2022,KG,Rs 325.00
Kiwi,11/4/2022,KG,Rs 225.00
Knolkhol,11/4/2022,KG,Rs 95.00
Lemon,11/4/2022,KG,Rs 56.67
Lettuce,11/4/2022,KG,Rs 165.00
Lime,11/4/2022,KG,Rs 146.00
Mandarin,11/4/2022,KG,Rs 235.00
Mint,11/4/2022,KG,Rs 550.00
Mombin,11/4/2022,KG,Rs 76.67
Mushroom(Button),11/4/2022,KG,Rs 324.00
Mushroom(Kanya),11/4/2022,KG,Rs 135.00
Mustard Leaf,11/4/2022,KG,Rs 56.67
Okara,11/4/2022,KG,Rs 75.00
Onion Dry (Indian),11/4/2022,KG,Rs 59.20
Onion Green,11/4/2022,KG,Rs 95.00
Orange(Indian),11/4/2022,KG,Rs 105.00
Orange(Nepali),11/4/2022,KG,Rs 95.00
Papaya(Indian),11/4/2022,KG,Rs 110.00
Papaya(Nepali),11/4/2022,KG,Rs 76.67
Parseley,11/4/2022,KG,Rs 650.00
Pear(Chinese),11/4/2022,KG,Rs 235.00
Pineapple,11/4/2022,1 Pc,Rs 210.00
Pointed Gourd(Local),11/4/2022,KG,Rs 45.00
Pointed Gourd(Terai),11/4/2022,KG,Rs 45.00
Pomegranate,11/4/2022,KG,Rs 425.00
Potato Red,11/4/2022,KG,Rs 78.00
Potato Red(Indian),11/4/2022,KG,Rs 49.00
Potato White,11/4/2022,KG,Rs 60.00
Pumpkin,11/4/2022,KG,Rs 35.00
Raddish Red,11/4/2022,KG,Rs 35.00
Raddish White(Hybrid),11/4/2022,KG,Rs 33.33
Raddish White(Local),11/4/2022,KG,Rs 23.33
Red Cabbbage,11/4/2022,KG,Rs 135.00
Smooth Gourd,11/4/2022,KG,Rs 76.67
Snake Gourd,11/4/2022,KG,Rs 35.00
Soyabean Green,11/4/2022,KG,Rs 75.00
Spinach Leaf,11/4/2022,KG,Rs 190.00
Squash(Round),11/4/2022,KG,Rs 76.67
Sugarbeet,11/4/2022,KG,Rs 85.00
Sugarcane,11/4/2022,Per Piece,Rs 110.00
Sweet Orange,11/4/2022,KG,Rs 125.00
Sweet Potato,11/4/2022,KG,Rs 45.00
Sword Bean,11/4/2022,KG,Rs 106.67
Tamarind,11/4/2022,KG,Rs 145.00
Tofu,11/4/2022,KG,Rs 125.00
Tomato Big(Indian),11/4/2022,KG,Rs 86.67
Tomato Big(Nepali),11/4/2022,KG,Rs 76.67
Tomato Small(Local),11/4/2022,KG,Rs 30.00
Tomato Small(Tunnel),11/4/2022,KG,Rs 40.00
Turnip,11/4/2022,KG,Rs 86.67
Turnip A,11/4/2022,KG,Rs 86.67
Water Melon(Green),11/4/2022,KG,Rs 76.67
Yam,11/4/2022,KG,Rs 95.00
Amla,11/5/2022,KG,Rs 75.00
Apple(Fuji),11/5/2022,KG,Rs 270.00
Arum,11/5/2022,KG,Rs 46.67
Asparagus,11/5/2022,KG,Rs 0.00
Avocado,11/5/2022,KG,Rs 225.00
Bakula,11/5/2022,KG,Rs 116.67
Bamboo Shoot,11/5/2022,KG,Rs 106.67
Banana,11/5/2022,Per Dozen,Rs 126.67
Barela,11/5/2022,KG,Rs 35.00
Bitter Gourd,11/5/2022,KG,Rs 75.00
Bottle Gourd,11/5/2022,KG,Rs 46.67
Brd Leaf Mustard,11/5/2022,KG,Rs 66.67
Brinjal Long,11/5/2022,KG,Rs 35.00
Brinjal Round,11/5/2022,KG,Rs 66.67
Brocauli,11/5/2022,KG,Rs 113.33
Cabbage(Local),11/5/2022,KG,Rs 45.00
Capsicum,11/5/2022,KG,Rs 140.00
Carrot(Local),11/5/2022,KG,Rs 126.67
Cauli Local,11/5/2022,KG,Rs 46.67
Cauli Local(Jyapu),11/5/2022,KG,Rs 66.67
Celery,11/5/2022,KG,Rs 325.00
Chilli Dry,11/5/2022,KG,Rs 410.00
Chilli Green,11/5/2022,KG,Rs 75.00
Chilli Green(Akbare),11/5/2022,KG,Rs 115.00
Chilli Green(Bullet),11/5/2022,KG,Rs 96.67
Chilli Green(Machhe),11/5/2022,KG,Rs 110.00
Christophine,11/5/2022,KG,Rs 18.33
Clive Dry,11/5/2022,KG,Rs 210.00
Clive Green,11/5/2022,KG,Rs 165.00
Coriander Green,11/5/2022,KG,Rs 200.00
Cow pea(Long),11/5/2022,KG,Rs 85.00
Cowpea(Short),11/5/2022,KG,Rs 55.00
Cress Leaf,11/5/2022,KG,Rs 170.00
Cucumber(Hybrid),11/5/2022,KG,Rs 46.67
Cucumber(Local),11/5/2022,KG,Rs 86.67
Fennel Leaf,11/5/2022,KG,Rs 165.00
Fenugreek Leaf,11/5/2022,KG,Rs 170.00
Fish Fresh(Bachuwa),11/5/2022,KG,Rs 246.67
Fish Fresh(Chhadi),11/5/2022,KG,Rs 246.67
Fish Fresh(Mungari),11/5/2022,KG,Rs 243.33
Fish Fresh(Rahu),11/5/2022,KG,Rs 337.50
French Bean(Hybrid),11/5/2022,KG,Rs 66.67
